fixture_id,date,league_id,season,round,team_id,home,score_halftime,score_fulltime
731738,2021-12-04T14:00:00+00:00,135,2021,Regular Season - 16,514,FALSE,0,0
731739,2021-12-04T19:45:00+00:00,135,2021,Regular Season - 16,492,TRUE,1,2
731739,2021-12-04T19:45:00+00:00,135,2021,Regular Season - 16,499,FALSE,1,3
731740,2021-12-04T17:00:00+00:00,135,2021,Regular Season - 16,497,TRUE,0,0
731740,2021-12-04T17:00:00+00:00,135,2021,Regular Season - 16,505,FALSE,3,3
731741,2021-12-05T17:00:00+00:00,135,2021,Regular Season - 16,498,TRUE,0,1
731741,2021-12-05T17:00:00+00:00,135,2021,Regular Season - 16,487,FALSE,3,3
731742,2021-12-05T14:00:00+00:00,135,2021,Regular Season - 16,515,TRUE,1,2
731742,2021-12-05T14:00:00+00:00,135,2021,Regular Season - 16,488,FALSE,0,2
731743,2021-12-05T14:00:00+00:00,135,2021,Regular Season - 16,517,TRUE,3,3
731743,2021-12-05T14:00:00+00:00,135,2021,Regular Season - 16,504,FALSE,0,4
731744,2021-12-11T14:00:00+00:00,135,2021,Regular Season - 17,502,TRUE,1,4
731744,2021-12-11T14:00:00+00:00,135,2021,Regular Season - 17,514,FALSE,0,0
731745,2021-12-10T19:45:00+00:00,135,2021,Regular Season - 17,495,TRUE,0,1
731745,2021-12-10T19:45:00+00:00,135,2021,Regular Season - 17,498,FALSE,1,3
731746,2021-12-12T14:00:00+00:00,135,2021,Regular Season - 17,504,TRUE,1,1
731746,2021-12-12T14:00:00+00:00,135,2021,Regular Season - 17,499,FALSE,1,2
731747,2021-12-12T19:45:00+00:00,135,2021,Regular Season - 17,505,TRUE,1,4
731747,2021-12-12T19:45:00+00:00,135,2021,Regular Season - 17,490,FALSE,0,0
731748,2021-12-12T17:00:00+00:00,135,2021,Regular Season - 17,492,TRUE,0,0
731748,2021-12-12T17:00:00+00:00,135,2021,Regular Season - 17,511,FALSE,0,1
731749,2021-12-13T19:45:00+00:00,135,2021,Regular Season - 17,497,TRUE,1,2
731749,2021-12-13T19:45:00+00:00,135,2021,Regular Season - 17,515,FALSE,0,0
731750,2021-12-12T17:00:00+00:00,135,2021,Regular Season - 17,488,TRUE,0,2
731750,2021-12-12T17:00:00+00:00,135,2021,Regular Season - 17,487,FALSE,1,1
731751,2021-12-12T11:30:00+00:00,135,2021,Regular Season - 17,503,TRUE,1,2
731751,2021-12-12T11:30:00+00:00,135,2021,Regular Season - 17,500,FALSE,0,1
731752,2021-12-11T19:45:00+00:00,135,2021,Regular Season - 17,494,TRUE,1,1
731752,2021-12-11T19:45:00+00:00,135,2021,Regular Season - 17,489,FALSE,0,1
731753,2021-12-11T17:00:00+00:00,135,2021,Regular Season - 17,517,TRUE,0,1
731753,2021-12-11T17:00:00+00:00,135,2021,Regular Season - 17,496,FALSE,1,1
731754,2021-12-18T14:00:00+00:00,135,2021,Regular Season - 18,499,TRUE,1,1
731754,2021-12-18T14:00:00+00:00,135,2021,Regular Season - 18,497,FALSE,2,4
731755,2021-12-18T17:00:00+00:00,135,2021,Regular Season - 18,500,TRUE,0,0
731755,2021-12-18T17:00:00+00:00,135,2021,Regular Season - 18,496,FALSE,1,2
731756,2021-12-18T19:45:00+00:00,135,2021,Regular Season - 18,490,TRUE,0,0
731756,2021-12-18T19:45:00+00:00,135,2021,Regular Season - 18,494,FALSE,2,4
731757,2021-12-19T11:30:00+00:00,135,2021,Regular Season - 18,502,TRUE,0,2
731757,2021-12-19T11:30:00+00:00,135,2021,Regular Season - 18,488,FALSE,2,2
731758,2021-12-17T17:30:00+00:00,135,2021,Regular Season - 18,487,TRUE,1,3
731758,2021-12-17T17:30:00+00:00,135,2021,Regular Season - 18,495,FALSE,0,1
731759,2021-12-19T19:45:00+00:00,135,2021,Regular Season - 18,489,TRUE,0,0
731759,2021-12-19T19:45:00+00:00,135,2021,Regular Season - 18,492,FALSE,1,1
731760,2021-12-17T19:45:00+00:00,135,2021,Regular Season - 18,514,TRUE,0,0
731760,2021-12-17T19:45:00+00:00,135,2021,Regular Season - 18,505,FALSE,2,5
731761,2021-12-19T17:00:00+00:00,135,2021,Regular Season - 18,498,TRUE,1,1
731761,2021-12-19T17:00:00+00:00,135,2021,Regular Season - 18,517,FALSE,0,1
731762,2021-12-19T14:00:00+00:00,135,2021,Regular Season - 18,515,TRUE,0,1
731762,2021-12-19T14:00:00+00:00,135,2021,Regular Season - 18,511,FALSE,0,1
731763,2021-12-19T17:00:00+00:00,135,2021,Regular Season - 18,503,TRUE,1,1
731763,2021-12-19T17:00:00+00:00,135,2021,Regular Season - 18,504,FALSE,0,0
731764,2021-12-22T19:45:00+00:00,135,2021,Regular Season - 19,511,TRUE,1,2
731764,2021-12-22T19:45:00+00:00,135,2021,Regular Season - 19,489,FALSE,2,4
731765,2021-12-21T19:45:00+00:00,135,2021,Regular Season - 19,495,TRUE,0,0
731765,2021-12-21T19:45:00+00:00,135,2021,Regular Season - 19,499,FALSE,0,0
731766,2021-12-22T17:30:00+00:00,135,2021,Regular Season - 19,504,TRUE,1,1
731766,2021-12-22T17:30:00+00:00,135,2021,Regular Season - 19,502,FALSE,0,1
731767,2021-12-22T17:30:00+00:00,135,2021,Regular Season - 19,505,TRUE,1,1
731767,2021-12-22T17:30:00+00:00,135,2021,Regular Season - 19,503,FALSE,0,0
731768,2021-12-21T19:45:00+00:00,135,2021,Regular Season - 19,496,TRUE,1,2
731768,2021-12-21T19:45:00+00:00,135,2021,Regular Season - 19,490,FALSE,0,0
731769,2021-12-22T19:45:00+00:00,135,2021,Regular Season - 19,492,TRUE,0,0
731769,2021-12-22T19:45:00+00:00,135,2021,Regular Season - 19,515,FALSE,1,1
731770,2021-12-22T17:30:00+00:00,135,2021,Regular Season - 19,497,TRUE,0,1
731770,2021-12-22T17:30:00+00:00,135,2021,Regular Season - 19,498,FALSE,0,1
731771,2021-12-22T15:30:00+00:00,135,2021,Regular Season - 19,488,TRUE,0,0
731771,2021-12-22T15:30:00+00:00,135,2021,Regular Season - 19,500,FALSE,2,3
731772,2022-04-20T16:45:00+00:00,135,2021,Regular Season - 19,494,TRUE,0,0
731772,2022-04-20T16:45:00+00:00,135,2021,Regular Season - 19,514,FALSE,0,1
731773,2021-12-22T15:30:00+00:00,135,2021,Regular Season - 19,517,TRUE,1,1
731773,2021-12-22T15:30:00+00:00,135,2021,Regular Season - 19,487,FALSE,1,3
731774,2022-04-27T18:15:00+00:00,135,2021,Regular Season - 20,499,TRUE,2,4
731774,2022-04-27T18:15:00+00:00,135,2021,Regular Season - 20,503,FALSE,2,4
731775,2022-04-27T18:15:00+00:00,135,2021,Regular Season - 20,500,TRUE,1,2
731775,2022-04-27T18:15:00+00:00,135,2021,Regular Season - 20,505,FALSE,1,1
731776,2022-04-27T16:00:00+00:00,135,2021,Regular Season - 20,502,TRUE,0,0
731776,2022-04-27T16:00:00+00:00,135,2021,Regular Season - 20,494,FALSE,2,4
731777,2022-01-06T19:45:00+00:00,135,2021,Regular Season - 20,496,TRUE,0,1
731777,2022-01-06T19:45:00+00:00,135,2021,Regular Season - 20,492,FALSE,1,1
731778,2022-01-06T13:30:00+00:00,135,2021,Regular Season - 20,487,TRUE,1,3
731778,2022-01-06T13:30:00+00:00,135,2021,Regular Season - 20,511,FALSE,2,3
731779,2022-01-06T17:30:00+00:00,135,2021,Regular Season - 20,489,TRUE,2,3
731779,2022-01-06T17:30:00+00:00,135,2021,Regular Season - 20,497,FALSE,1,1
731780,2022-05-05T16:00:00+00:00,135,2021,Regular Season - 20,514,TRUE,1,2
731780,2022-05-05T16:00:00+00:00,135,2021,Regular Season - 20,517,FALSE,0,1
731781,2022-01-06T11:30:00+00:00,135,2021,Regular Season - 20,498,TRUE,1,1
731781,2022-01-06T11:30:00+00:00,135,2021,Regular Season - 20,490,FALSE,0,2
731782,2022-01-06T15:30:00+00:00,135,2021,Regular Season - 20,488,TRUE,0,1
731782,2022-01-06T15:30:00+00:00,135,2021,Regular Season - 20,495,FALSE,1,1
731783,2022-01-06T13:30:00+00:00,135,2021,Regular Season - 20,515,TRUE,0,1
731783,2022-01-06T13:30:00+00:00,135,2021,Regular Season - 20,504,FALSE,0,2
731784,2022-01-11T19:45:00+00:00,135,2021,Regular Season - 21,490,TRUE,0,2
731784,2022-01-11T19:45:00+00:00,135,2021,Regular Season - 21,500,FALSE,0,1
731785,2022-01-09T13:30:00+00:00,135,2021,Regular Season - 21,511,TRUE,1,1
731785,2022-01-09T13:30:00+00:00,135,2021,Regular Season - 21,488,FALSE,2,5
731786,2022-01-09T17:30:00+00:00,135,2021,Regular Season - 21,495,TRUE,0,0
731786,2022-01-09T17:30:00+00:00,135,2021,Regular Season - 21,515,FALSE,1,1
731787,2022-01-09T19:45:00+00:00,135,2021,Regular Season - 21,504,TRUE,0,1
731787,2022-01-09T19:45:00+00:00,135,2021,Regular Season - 21,514,FALSE,1,2
731788,2022-01-09T19:45:00+00:00,135,2021,Regular Season - 21,505,TRUE,1,2
731788,2022-01-09T19:45:00+00:00,135,2021,Regular Season - 21,487,FALSE,1,1
731789,2022-01-09T15:30:00+00:00,135,2021,Regular Season - 21,492,TRUE,1,1
731789,2022-01-09T15:30:00+00:00,135,2021,Regular Season - 21,498,FALSE,0,0
731790,2022-01-09T17:30:00+00:00,135,2021,Regular Season - 21,497,TRUE,1,3
731790,2022-01-09T17:30:00+00:00,135,2021,Regular Season - 21,496,FALSE,1,4
731791,2022-01-10T16:00:00+00:00,135,2021,Regular Season - 21,503,TRUE,3,4
731791,2022-01-10T16:00:00+00:00,135,2021,Regular Season - 21,502,FALSE,0,0
731792,2022-01-09T15:30:00+00:00,135,2021,Regular Season - 21,494,TRUE,0,2
731792,2022-01-09T15:30:00+00:00,135,2021,Regular Season - 21,499,FALSE,3,6
731793,2022-01-09T11:30:00+00:00,135,2021,Regular Season - 21,517,TRUE,0,0
731793,2022-01-09T11:30:00+00:00,135,2021,Regular Season - 21,489,FALSE,1,3
731794,2022-01-16T19:45:00+00:00,135,2021,Regular Season - 22,499,TRUE,0,0
731794,2022-01-16T19:45:00+00:00,135,2021,Regular Season - 22,505,FALSE,0,0
731795,2022-01-17T17:30:00+00:00,135,2021,Regular Season - 22,500,TRUE,0,0
731795,2022-01-17T17:30:00+00:00,135,2021,Regular Season - 22,492,FALSE,1,2
731796,2022-01-17T19:45:00+00:00,135,2021,Regular Season - 22,502,TRUE,3,6
731796,2022-01-17T19:45:00+00:00,135,2021,Regular Season - 22,495,FALSE,0,0
731797,2022-01-15T19:45:00+00:00,135,2021,Regular Season - 22,496,TRUE,1,2
731797,2022-01-15T19:45:00+00:00,135,2021,Regular Season - 22,494,FALSE,0,0
731798,2022-01-17T17:30:00+00:00,135,2021,Regular Season - 22,489,TRUE,1,1
731798,2022-01-17T17:30:00+00:00,135,2021,Regular Season - 22,515,FALSE,0,2
731799,2022-01-16T17:00:00+00:00,135,2021,Regular Season - 22,497,TRUE,1,1
731799,2022-01-16T17:00:00+00:00,135,2021,Regular Season - 22,490,FALSE,0,0
731800,2022-01-15T17:00:00+00:00,135,2021,Regular Season - 22,514,TRUE,0,0
731800,2022-01-15T17:00:00+00:00,135,2021,Regular Season - 22,487,FALSE,2,3
731801,2022-01-15T14:00:00+00:00,135,2021,Regular Season - 22,498,TRUE,1,1
731801,2022-01-15T14:00:00+00:00,135,2021,Regular Season - 22,503,FALSE,1,2
731802,2022-01-16T11:30:00+00:00,135,2021,Regular Season - 22,488,TRUE,0,2
731802,2022-01-16T11:30:00+00:00,135,2021,Regular Season - 22,504,FALSE,2,4
731803,2022-01-16T14:00:00+00:00,135,2021,Regular Season - 22,517,TRUE,0,1
731803,2022-01-16T14:00:00+00:00,135,2021,Regular Season - 22,511,FALSE,1,1
731804,2022-01-23T11:30:00+00:00,135,2021,Regular Season - 23,490,TRUE,0,1
731804,2022-01-23T11:30:00+00:00,135,2021,Regular Season - 23,502,FALSE,0,1
731805,2022-01-23T17:00:00+00:00,135,2021,Regular Season - 23,511,TRUE,0,2
731805,2022-01-23T17:00:00+00:00,135,2021,Regular Season - 23,497,FALSE,4,4
731806,2022-01-22T14:00:00+00:00,135,2021,Regular Season - 23,495,TRUE,0,0
731806,2022-01-22T14:00:00+00:00,135,2021,Regular Season - 23,494,FALSE,0,0
731807,2022-01-21T19:45:00+00:00,135,2021,Regular Season - 23,504,TRUE,1,2
731807,2022-01-21T19:45:00+00:00,135,2021,Regular Season - 23,500,FALSE,1,1
731808,2022-01-22T17:00:00+00:00,135,2021,Regular Season - 23,505,TRUE,1,2
731808,2022-01-22T17:00:00+00:00,135,2021,Regular Season - 23,517,FALSE,1,1
731809,2022-01-22T19:45:00+00:00,135,2021,Regular Season - 23,487,TRUE,0,0
731809,2022-01-22T19:45:00+00:00,135,2021,Regular Season - 23,499,FALSE,0,0
731810,2022-01-23T19:45:00+00:00,135,2021,Regular Season - 23,489,TRUE,0,0
731810,2022-01-23T19:45:00+00:00,135,2021,Regular Season - 23,496,FALSE,0,0
731811,2022-01-23T14:00:00+00:00,135,2021,Regular Season - 23,492,TRUE,2,4
731811,2022-01-23T14:00:00+00:00,135,2021,Regular Season - 23,514,FALSE,1,1
731812,2022-01-23T14:00:00+00:00,135,2021,Regular Season - 23,515,TRUE,0,1
731812,2022-01-23T14:00:00+00:00,135,2021,Regular Season - 23,498,FALSE,0,0
731813,2022-01-23T14:00:00+00:00,135,2021,Regular Season - 23,503,TRUE,1,1
731813,2022-01-23T14:00:00+00:00,135,2021,Regular Season - 23,488,FALSE,0,1
731814,2022-02-06T11:30:00+00:00,135,2021,Regular Season - 24,499,TRUE,0,1
731814,2022-02-06T11:30:00+00:00,135,2021,Regular Season - 24,490,FALSE,0,2
731815,2022-02-06T14:00:00+00:00,135,2021,Regular Season - 24,500,TRUE,0,0
731815,2022-02-06T14:00:00+00:00,135,2021,Regular Season - 24,511,FALSE,0,0
731816,2022-02-05T19:45:00+00:00,135,2021,Regular Season - 24,502,TRUE,0,0
731816,2022-02-05T19:45:00+00:00,135,2021,Regular Season - 24,487,FALSE,0,3
731817,2022-02-05T17:00:00+00:00,135,2021,Regular Season - 24,505,TRUE,1,1
731817,2022-02-05T17:00:00+00:00,135,2021,Regular Season - 24,489,FALSE,0,2
731818,2022-02-06T19:45:00+00:00,135,2021,Regular Season - 24,496,TRUE,1,2
731818,2022-02-06T19:45:00+00:00,135,2021,Regular Season - 24,504,FALSE,0,0
731819,2022-02-05T14:00:00+00:00,135,2021,Regular Season - 24,497,TRUE,0,0
731819,2022-02-05T14:00:00+00:00,135,2021,Regular Season - 24,495,FALSE,0,0
731820,2022-02-07T19:45:00+00:00,135,2021,Regular Season - 24,514,TRUE,2,2
731820,2022-02-07T19:45:00+00:00,135,2021,Regular Season - 24,515,FALSE,2,2
731821,2022-02-06T14:00:00+00:00,135,2021,Regular Season - 24,498,TRUE,2,4
731821,2022-02-06T14:00:00+00:00,135,2021,Regular Season - 24,488,FALSE,0,0
731822,2022-02-06T17:00:00+00:00,135,2021,Regular Season - 24,494,TRUE,0,2
731822,2022-02-06T17:00:00+00:00,135,2021,Regular Season - 24,503,FALSE,0,0
731823,2022-02-06T14:00:00+00:00,135,2021,Regular Season - 24,517,TRUE,0,0
731823,2022-02-06T14:00:00+00:00,135,2021,Regular Season - 24,492,FALSE,0,2
731824,2022-02-13T19:45:00+00:00,135,2021,Regular Season - 25,499,TRUE,0,1
731824,2022-02-13T19:45:00+00:00,135,2021,Regular Season - 25,496,FALSE,0,1
731825,2022-02-13T14:00:00+00:00,135,2021,Regular Season - 25,511,TRUE,1,1
731825,2022-02-13T14:00:00+00:00,135,2021,Regular Season - 25,490,FALSE,0,1
731826,2022-02-13T14:00:00+00:00,135,2021,Regular Season - 25,495,TRUE,1,1
731826,2022-02-13T14:00:00+00:00,135,2021,Regular Season - 25,514,FALSE,1,1
731827,2022-02-13T14:00:00+00:00,135,2021,Regular Season - 25,504,TRUE,2,4
731827,2022-02-13T14:00:00+00:00,135,2021,Regular Season - 25,494,FALSE,0,0
731828,2022-02-12T14:00:00+00:00,135,2021,Regular Season - 25,487,TRUE,1,3
731828,2022-02-12T14:00:00+00:00,135,2021,Regular Season - 25,500,FALSE,0,0
731829,2022-02-13T11:30:00+00:00,135,2021,Regular Season - 25,489,TRUE,1,1
731829,2022-02-13T11:30:00+00:00,135,2021,Regular Season - 25,498,FALSE,0,0
731830,2022-02-12T17:00:00+00:00,135,2021,Regular Season - 25,492,TRUE,1,1
731830,2022-02-12T17:00:00+00:00,135,2021,Regular Season - 25,505,FALSE,0,1
731831,2022-02-13T17:00:00+00:00,135,2021,Regular Season - 25,488,TRUE,0,2
731831,2022-02-13T17:00:00+00:00,135,2021,Regular Season - 25,497,FALSE,1,2
731832,2022-02-14T19:45:00+00:00,135,2021,Regular Season - 25,515,TRUE,0,1
731832,2022-02-14T19:45:00+00:00,135,2021,Regular Season - 25,502,FALSE,1,2
731833,2022-02-12T19:45:00+00:00,135,2021,Regular Season - 25,503,TRUE,1,1
731833,2022-02-12T19:45:00+00:00,135,2021,Regular Season - 25,517,FALSE,1,2
731834,2022-02-21T20:00:00+00:00,135,2021,Regular Season - 26,500,TRUE,1,2
731834,2022-02-21T20:00:00+00:00,135,2021,Regular Season - 26,515,FALSE,1,1
731835,2022-02-21T18:00:00+00:00,135,2021,Regular Season - 26,490,TRUE,0,1
731835,2022-02-21T18:00:00+00:00,135,2021,Regular Season - 26,492,FALSE,0,1
731836,2022-02-20T11:30:00+00:00,135,2021,Regular Season - 26,502,TRUE,0,1
731836,2022-02-20T11:30:00+00:00,135,2021,Regular Season - 26,499,FALSE,0,0
731837,2022-02-20T17:00:00+00:00,135,2021,Regular Season - 26,505,TRUE,0,0
731837,2022-02-20T17:00:00+00:00,135,2021,Regular Season - 26,488,FALSE,2,2
731838,2022-02-18T19:45:00+00:00,135,2021,Regular Season - 26,496,TRUE,1,1
731838,2022-02-18T19:45:00+00:00,135,2021,Regular Season - 26,503,FALSE,0,1
731839,2022-02-19T17:00:00+00:00,135,2021,Regular Season - 26,497,TRUE,0,2
731839,2022-02-19T17:00:00+00:00,135,2021,Regular Season - 26,504,FALSE,2,2
731840,2022-02-19T19:45:00+00:00,135,2021,Regular Season - 26,514,TRUE,1,2
731840,2022-02-19T19:45:00+00:00,135,2021,Regular Season - 26,489,FALSE,1,2
731841,2022-02-19T14:00:00+00:00,135,2021,Regular Season - 26,498,TRUE,2,2
731841,2022-02-19T14:00:00+00:00,135,2021,Regular Season - 26,511,FALSE,0,0
731842,2022-02-20T19:45:00+00:00,135,2021,Regular Season - 26,494,TRUE,1,1
731842,2022-02-20T19:45:00+00:00,135,2021,Regular Season - 26,487,FALSE,1,1
731843,2022-02-20T14:00:00+00:00,135,2021,Regular Season - 26,517,TRUE,1,1
731843,2022-02-20T14:00:00+00:00,135,2021,Regular Season - 26,495,FALSE,1,1
731844,2022-02-28T19:50:00+00:00,135,2021,Regular Season - 27,499,TRUE,2,4
731844,2022-02-28T19:50:00+00:00,135,2021,Regular Season - 27,498,FALSE,0,0
731845,2022-02-26T17:05:00+00:00,135,2021,Regular Season - 27,511,TRUE,1,2
731845,2022-02-26T17:05:00+00:00,135,2021,Regular Season - 27,496,FALSE,2,3
731846,2022-02-25T20:05:00+00:00,135,2021,Regular Season - 27,495,TRUE,0,0
731846,2022-02-25T20:05:00+00:00,135,2021,Regular Season - 27,505,FALSE,0,0
731847,2022-02-27T14:05:00+00:00,135,2021,Regular Season - 27,504,TRUE,0,3
731847,2022-02-27T14:05:00+00:00,135,2021,Regular Season - 27,517,FALSE,0,1
731848,2022-02-27T19:50:00+00:00,135,2021,Regular Season - 27,487,TRUE,0,1
731848,2022-02-27T19:50:00+00:00,135,2021,Regular Season - 27,492,FALSE,0,2
731849,2022-02-25T17:50:00+00:00,135,2021,Regular Season - 27,489,TRUE,1,1
731849,2022-02-25T17:50:00+00:00,135,2021,Regular Season - 27,494,FALSE,0,1
731850,2022-02-26T14:05:00+00:00,135,2021,Regular Season - 27,514,TRUE,0,1
731850,2022-02-26T14:05:00+00:00,135,2021,Regular Season - 27,500,FALSE,1,1
731851,2022-02-26T19:50:00+00:00,135,2021,Regular Season - 27,488,TRUE,1,2
731851,2022-02-26T19:50:00+00:00,135,2021,Regular Season - 27,502,FALSE,0,1
731852,2022-02-27T17:05:00+00:00,135,2021,Regular Season - 27,515,TRUE,0,0
731852,2022-02-27T17:05:00+00:00,135,2021,Regular Season - 27,497,FALSE,0,1
731853,2022-02-27T11:35:00+00:00,135,2021,Regular Season - 27,503,TRUE,0,1
731853,2022-02-27T11:35:00+00:00,135,2021,Regular Season - 27,490,FALSE,1,2
731854,2022-03-06T14:00:00+00:00,135,2021,Regular Season - 28,500,TRUE,0,0
731854,2022-03-06T14:00:00+00:00,135,2021,Regular Season - 28,503,FALSE,0,0
731855,2022-03-05T19:45:00+00:00,135,2021,Regular Season - 28,490,TRUE,0,0
731855,2022-03-05T19:45:00+00:00,135,2021,Regular Season - 28,487,FALSE,2,3
731856,2022-03-06T14:00:00+00:00,135,2021,Regular Season - 28,502,TRUE,1,1
731856,2022-03-06T14:00:00+00:00,135,2021,Regular Season - 28,504,FALSE,1,1
731857,2022-03-06T11:30:00+00:00,135,2021,Regular Season - 28,495,TRUE,0,0
731857,2022-03-06T11:30:00+00:00,135,2021,Regular Season - 28,511,FALSE,0,0
731858,2022-03-04T19:45:00+00:00,135,2021,Regular Season - 28,505,TRUE,2,5
731858,2022-03-04T19:45:00+00:00,135,2021,Regular Season - 28,514,FALSE,0,0
731859,2022-03-06T17:00:00+00:00,135,2021,Regular Season - 28,496,TRUE,1,1
731859,2022-03-06T17:00:00+00:00,135,2021,Regular Season - 28,515,FALSE,0,0
731860,2022-03-06T19:45:00+00:00,135,2021,Regular Season - 28,492,TRUE,0,0
731860,2022-03-06T19:45:00+00:00,135,2021,Regular Season - 28,489,FALSE,0,1
731861,2022-03-05T17:00:00+00:00,135,2021,Regular Season - 28,497,TRUE,1,1
731861,2022-03-05T17:00:00+00:00,135,2021,Regular Season - 28,499,FALSE,0,0
731862,2022-03-05T14:00:00+00:00,135,2021,Regular Season - 28,494,TRUE,2,2
731862,2022-03-05T14:00:00+00:00,135,2021,Regular Season - 28,498,FALSE,1,1
731863,2022-03-06T14:00:00+00:00,135,2021,Regular Season - 28,517,TRUE,1,1
731863,2022-03-06T14:00:00+00:00,135,2021,Regular Season - 28,488,FALSE,3,4
731864,2022-03-13T17:00:00+00:00,135,2021,Regular Season - 29,499,TRUE,0,0
731864,2022-03-13T17:00:00+00:00,135,2021,Regular Season - 29,495,FALSE,0,0
731865,2022-03-13T11:30:00+00:00,135,2021,Regular Season - 29,502,TRUE,0,1
731865,2022-03-13T11:30:00+00:00,135,2021,Regular Season - 29,500,FALSE,0,0
731866,2022-03-13T14:00:00+00:00,135,2021,Regular Season - 29,504,TRUE,0,1
731866,2022-03-13T14:00:00+00:00,135,2021,Regular Season - 29,492,FALSE,1,2
731867,2022-03-14T19:45:00+00:00,135,2021,Regular Season - 29,487,TRUE,0,1
731867,2022-03-14T19:45:00+00:00,135,2021,Regular Season - 29,517,FALSE,0,0
731868,2022-03-12T19:45:00+00:00,135,2021,Regular Season - 29,489,TRUE,1,1
731868,2022-03-12T19:45:00+00:00,135,2021,Regular Season - 29,511,FALSE,0,0
731869,2022-03-12T14:00:00+00:00,135,2021,Regular Season - 29,514,TRUE,1,2
731869,2022-03-12T14:00:00+00:00,135,2021,Regular Season - 29,488,FALSE,2,2
731870,2022-03-12T17:00:00+00:00,135,2021,Regular Season - 29,498,TRUE,0,1
731870,2022-03-12T17:00:00+00:00,135,2021,Regular Season - 29,496,FALSE,2,3
731871,2022-03-12T14:00:00+00:00,135,2021,Regular Season - 29,515,TRUE,0,2
731871,2022-03-12T14:00:00+00:00,135,2021,Regular Season - 29,490,FALSE,0,0
731872,2022-03-13T19:45:00+00:00,135,2021,Regular Season - 29,503,TRUE,1,1
731872,2022-03-13T19:45:00+00:00,135,2021,Regular Season - 29,505,FALSE,0,1
731873,2022-03-13T17:00:00+00:00,135,2021,Regular Season - 29,494,TRUE,1,1
731873,2022-03-13T17:00:00+00:00,135,2021,Regular Season - 29,497,FALSE,0,1
731874,2022-03-20T19:45:00+00:00,135,2021,Regular Season - 30,500,TRUE,0,0
731874,2022-03-20T19:45:00+00:00,135,2021,Regular Season - 30,499,FALSE,0,1
731875,2022-03-19T19:45:00+00:00,135,2021,Regular Season - 30,490,TRUE,0,0
731875,2022-03-19T19:45:00+00:00,135,2021,Regular Season - 30,489,FALSE,0,1
731876,2022-03-20T14:00:00+00:00,135,2021,Regular Season - 30,511,TRUE,1,1
731876,2022-03-20T14:00:00+00:00,135,2021,Regular Season - 30,504,FALSE,0,1
731877,2022-03-18T20:00:00+00:00,135,2021,Regular Season - 30,495,TRUE,1,1
731877,2022-03-18T20:00:00+00:00,135,2021,Regular Season - 30,503,FALSE,0,0
731878,2022-03-19T17:00:00+00:00,135,2021,Regular Season - 30,505,TRUE,0,1
731878,2022-03-19T17:00:00+00:00,135,2021,Regular Season - 30,502,FALSE,0,1
731879,2022-03-20T14:00:00+00:00,135,2021,Regular Season - 30,496,TRUE,2,2
731879,2022-03-20T14:00:00+00:00,135,2021,Regular Season - 30,514,FALSE,0,0
731880,2022-03-19T14:00:00+00:00,135,2021,Regular Season - 30,492,TRUE,0,2
731880,2022-03-19T14:00:00+00:00,135,2021,Regular Season - 30,494,FALSE,1,1
731881,2022-03-20T17:00:00+00:00,135,2021,Regular Season - 30,497,TRUE,3,3
731881,2022-03-20T17:00:00+00:00,135,2021,Regular Season - 30,487,FALSE,0,0
731882,2022-03-18T17:45:00+00:00,135,2021,Regular Season - 30,488,TRUE,1,4
731882,2022-03-18T17:45:00+00:00,135,2021,Regular Season - 30,515,FALSE,1,1
